Date,Revenue,COGS
2023-07-20,3224724.1644002334,3035685.2594997496
2023-07-21,3263512.8352355207,3007230.327419345
2023-07-22,3288408.707988626,2984641.83338438
2023-07-23,3367256.3738143053,3015197.7652530833
2023-07-24,3359234.524112045,2971282.138345006
2023-07-25,3320653.381055226,2917679.765990051
2023-07-26,3351501.605796936,2941348.280745971
2023-07-27,3381149.882173183,2972608.7225330183
2023-07-28,3384929.578649836,2992471.033392073
2023-07-29,3288722.369791415,2960888.371625827
2023-07-30,3246264.3037418267,2982951.522166374
2023-07-31,3325623.5392971584,3091132.3709740518
2023-08-01,3315405.501809914,3128948.0326172803
2023-08-02,3293820.5960083427,3150898.1941011795
2023-08-03,3184733.877228746,3103704.382336698
2023-08-04,2953123.250202673,2989071.7283526813
2023-08-05,2645815.7950130804,2826370.2062412133
2023-08-06,2481496.0102936598,2745947.8721622517
2023-08-07,2399898.5222076755,2700419.7667195173
2023-08-08,2376398.4256878835,2677308.245503312
2023-08-09,2357040.5053167916,2683253.828129631
2023-08-10,2376323.6738198027,2736878.6589703723
2023-08-11,2384675.025833739,2815874.4195246133
2023-08-12,2338436.104737347,2878588.2116343467
2023-08-13,2332841.09930017,2779566.9027982587
2023-08-14,2380952.3726764433,2768070.122018625
2023-08-15,2482042.1581703485,2803752.0119267935
2023-08-16,2522111.4097909057,2814009.087386868
2023-08-17,2558756.100393335,2819345.4095852254
2023-08-18,2567181.7916290583,2784004.9199767862
2023-08-19,2483734.0219817185,2709496.651584742
2023-08-20,2485213.771145986,2712710.080828938
2023-08-21,2530114.190841904,2748377.3736250736
2023-08-22,2656524.220991222,2833258.13388797
2023-08-23,2737005.627278519,2918363.4018427096
2023-08-24,2870182.615294273,3041926.1426041923
2023-08-25,3012020.6810601084,3177332.743404073
2023-08-26,3222217.1350789587,3338959.1483443603
2023-08-27,3513697.887081128,3546127.5575152803
2023-08-28,3982094.4890191574,3931405.3294346556
2023-08-29,4280468.372120634,4147057.208303846
2023-08-30,4312357.667785232,4161185.898107879
2023-08-31,4205064.496452349,4047335.258475246
2023-09-01,3830839.6895182356,3727611.882452436
2023-09-02,3331909.90453786,3257176.5055188583
2023-09-03,3035771.837199958,2922834.3355333097
2023-09-04,2868491.700611468,2722172.631942883
2023-09-05,2787024.166802973,2603474.647909602
2023-09-06,2746203.2535395846,2525043.8906743075
2023-09-07,2738272.068584919,2495238.690705782
2023-09-08,2760532.510446891,2499297.442488214
2023-09-09,2716367.2947729076,2455462.029005047
2023-09-10,2726113.1451107445,2447461.7135220077
2023-09-11,2718465.7523340075,2427301.6490349476
2023-09-12,2758197.9420857476,2491812.925093409
2023-09-13,2750349.1043628226,2503821.754325825
2023-09-14,2737522.3196561513,2514314.764646101
2023-09-15,2724531.0975523554,2513596.156795623
2023-09-16,2655898.176131239,2463103.9553441773
2023-09-17,2618236.4462510184,2428197.271234594
2023-09-18,2623953.4071098682,2432148.9262512494
2023-09-19,2641166.489798044,2446067.983270169
2023-09-20,2651931.7824108964,2455487.637308285
2023-09-21,2696047.3869259856,2505823.7777839513
2023-09-22,2700908.032599715,2524413.2819594075
2023-09-23,2680835.580273981,2519435.987382757
2023-09-24,2673118.263447088,2514416.0680115293
2023-09-25,2674680.277477378,2516307.940456573
2023-09-26,2668863.948929313,2506601.164828424
2023-09-27,2874980.3727632514,2695567.8500057124
2023-09-28,2980780.091820676,2802285.401258162
2023-09-29,2931282.6070029316,2773483.3596411156
2023-09-30,2797954.820060712,2666446.75725738
2023-10-01,2636216.332989354,2538524.0544015355
2023-10-02,2463304.0789949573,2319524.4216556656
2023-10-03,2381107.6631686087,2193707.514218644
2023-10-04,2327319.2578995344,2112988.433832131
2023-10-05,2272129.5786776575,2029916.8215819555
2023-10-06,2262856.131978786,1990134.8233964858
2023-10-07,2241297.5748342634,1955884.4852524777
2023-10-08,2258286.0505147264,1958546.49678394
2023-10-09,2276433.1983541525,1963378.2777771647
2023-10-10,2298136.8535077544,1977553.4275928126
2023-10-11,2308254.3369070766,1983131.6443971384
2023-10-12,2318141.988070389,1990981.061121532
2023-10-13,2359844.1914682826,2025116.8358014072
2023-10-14,2386622.9500562027,2053380.6214168945
2023-10-15,2426743.56002377,2088794.0925039107
2023-10-16,2490146.4857396614,2142479.220733617
2023-10-17,2555261.5331635764,2193757.785177709
2023-10-18,2585891.2174068773,2206665.7658629688
2023-10-19,2581960.656572026,2194724.6020101774
2023-10-20,2612208.0894578435,2211751.1545710764
2023-10-21,2613416.0466534216,2214978.3627649234
2023-10-22,2635754.4313383815,2238187.9228632217
2023-10-23,2643425.2367348867,2254382.4417301104
2023-10-24,2686329.6034638737,2300679.723820463
2023-10-25,2715554.820337711,2327944.533304575
2023-10-26,2758946.0919011603,2359643.5620966554
2023-10-27,2828736.837193202,2415983.184494144
2023-10-28,2929748.1807944328,2500134.6712185508
2023-10-29,2938169.077467252,2503860.9119923185
2023-10-30,2896436.614037602,2463857.9455203535
2023-10-31,2837881.0846580802,2409001.5713451034
2023-11-01,2668565.588791425,2261934.357758898
2023-11-02,2431003.207835817,2062950.0334671903
2023-11-03,2261049.6047784453,1915170.044585236
2023-11-04,2152576.797197271,1830678.2366379676
2023-11-05,2124191.344129314,1810365.2541727568
2023-11-06,2108601.0110307587,1798955.4861012534
2023-11-07,2057622.5722265597,1766587.2990659415
2023-11-08,2037798.330694767,1770725.4668928352
2023-11-09,2009199.9486957965,1779582.3808796674
2023-11-10,1995924.495291388,1747284.5429659735
2023-11-11,1976368.872287501,1719898.0121189572
2023-11-12,1976814.0842623368,1715621.9119598365
2023-11-13,1983035.5589606636,1724837.5026188714
2023-11-14,1940897.082362077,1689062.2139061848
2023-11-15,1925034.975315534,1675329.619673137
2023-11-16,1921536.143080086,1682416.440688523
2023-11-17,1912212.330579252,1687784.8921689286
2023-11-18,1908304.3986281315,1704330.0472321594
2023-11-19,1884541.3817120562,1705437.1420902463
2023-11-20,1869288.794385689,1718540.972403735
2023-11-21,1839824.972819614,1727515.6724297055
2023-11-22,1822057.1880190845,1752639.3556040514
2023-11-23,1825866.673966604,1793354.1472331348
2023-11-24,1853161.6784229882,1847079.2765816082
2023-11-25,1868921.6283381614,1893521.2081284928
2023-11-26,1917690.7506989602,1963653.8088862617
2023-11-27,1975679.4791455246,2047478.8871337739
2023-11-28,1966056.751884535,2013277.8095657057
2023-11-29,1910761.5982861246,1942631.120832508
2023-11-30,1805125.5091157812,1822761.4654567803
2023-12-01,1720279.0555031637,1718275.3459775003
2023-12-02,1591335.6991033969,1578048.6066175806
2023-12-03,1518784.670646553,1503033.0412192664
2023-12-04,1494917.2807978115,1478989.6341314241
2023-12-05,1514641.080037005,1495455.5177085146
2023-12-06,1512372.8493500669,1487267.476057071
2023-12-07,1493701.929189606,1466866.7112295385
2023-12-08,1521901.4760054941,1489260.986423911
2023-12-09,1580816.1486896086,1549116.109149314
2023-12-10,1653576.0839454003,1615694.0892656092
2023-12-11,1712577.9937523413,1673874.1769160987
2023-12-12,1783381.6124246314,1738721.9009113468
2023-12-13,1830651.5910408453,1781180.467839844
2023-12-14,1882594.2973942403,1845788.2756751624
2023-12-15,1914466.1880772146,1888597.1007783648
2023-12-16,1940014.2584907662,1924018.7601020192
2023-12-17,1978606.8272435132,1962191.847145164
2023-12-18,2037287.7068498463,2018956.9649916766
2023-12-19,2093294.16218829,2060473.9299216461
2023-12-20,2136374.0503282887,2094976.7546221258
2023-12-21,2169054.805451549,2131248.3356025466
2023-12-22,2190263.288329679,2162778.8429359505
2023-12-23,2168400.76008272,2175308.3532546256
2023-12-24,2128746.527936287,2156196.256195404
2023-12-25,2113694.4847465716,2165821.4007211737
2023-12-26,2167265.1407176475,2248325.148892663
2023-12-27,2252853.0207952447,2370332.427135818
2023-12-28,2416689.855866269,2504338.334820031
2023-12-29,2485783.0401133127,2541351.663941493
2023-12-30,2468552.2074517775,2502345.8486448587
2023-12-31,2400874.988336898,2399167.9431977468
2024-01-01,2280263.0397324134,2264308.893379612
2024-01-02,2103322.826860732,2057397.7552370676
2024-01-03,1918209.1173245143,1835016.0397271025
2024-01-04,1820727.6848997339,1700966.8584842652
2024-01-05,1758810.083975599,1611976.0982723061
2024-01-06,1727605.941589114,1562363.8588563425
2024-01-07,1741375.3131622085,1554354.6198180134
2024-01-08,1773615.343691008,1570705.0227018427
2024-01-09,1812121.3404556399,1590418.5269154408
2024-01-10,1861173.5887660596,1619674.927115566
2024-01-11,1854020.0709772427,1604548.6536493644
2024-01-12,1842437.6762515886,1588338.552717384
2024-01-13,1820762.1037364965,1567353.7369205097
2024-01-14,1842228.2389775524,1581165.0036839102
2024-01-15,1889544.3226882913,1618903.8344887916
2024-01-16,1974846.97865256,1683008.8146398142
2024-01-17,2044575.4057690632,1729129.6004517986
2024-01-18,2113097.1902903025,1786603.4572070923
2024-01-19,2144697.45565769,1805805.3074740109
2024-01-20,2143975.093897123,1798571.7360903423
2024-01-21,2186750.5189661086,1832405.4319289117
2024-01-22,2241158.5799520877,1884522.9868412442
2024-01-23,2309759.593799511,1942077.532718338
2024-01-24,2392179.1357593746,2012617.1276137028
2024-01-25,2470403.398489799,2083890.4546749305
2024-01-26,2498665.2461114903,2119947.147537587
2024-01-27,2462004.700095867,2117265.335006229
2024-01-28,2481561.57546425,2177156.7736797603
2024-01-29,2463187.1713027204,2227312.6515136515
2024-01-30,2457255.1362926345,2240818.828201024
2024-01-31,2485778.432134229,2201861.37598749
2024-02-01,2473607.0344364797,2153271.712548816
2024-02-02,2378108.3344124905,2041693.163097092
2024-02-03,2225495.190735735,1904313.0164446703
2024-02-04,2166650.542234,1836073.4390873516
2024-02-05,2159071.5488250437,1817493.731837718
2024-02-06,2179509.3847093424,1821892.792779221
2024-02-07,2247916.7011035345,1870024.1159399094
2024-02-08,2301665.1252574218,1919942.5933941756
2024-02-09,2332918.1343216244,1954206.9187092392
2024-02-10,2364171.948357794,1992680.2258624183
2024-02-11,2440574.324052898,2061002.8372636659
2024-02-12,2548833.541770268,2159637.606596241
2024-02-13,2660888.0716221565,2257590.672005676
2024-02-14,2783942.6269384,2364146.0826385412
2024-02-15,2888985.1993736904,2453606.427897328
2024-02-16,2933891.811531947,2495311.6124518067
2024-02-17,2941986.74015353,2504897.3285479355
2024-02-18,2985796.405277143,2542203.9518096354
2024-02-19,3083295.8939011274,2627884.0663779257
2024-02-20,3219555.8844064074,2754956.3689035582
2024-02-21,3348346.8681167057,2882761.3521964783
2024-02-22,3467499.499809739,3008667.1267864658
2024-02-23,3532528.2565327166,3092229.044647561
2024-02-24,3530154.1319816383,3129727.7616709257
2024-02-25,3599639.2725135186,3224771.4382424424
2024-02-26,3704280.2278826656,3368365.3043226926
2024-02-27,3770847.702527453,3348618.1338089816
2024-02-28,3663386.0433799215,3189615.92402076
2024-02-29,3615766.3128914516,3113025.5724649904
2024-03-01,3516772.559417099,3004943.247791469
2024-03-02,3240408.727189571,2753380.3923798464
2024-03-03,3139721.197118832,2648518.054021152
2024-03-04,3135096.0716686896,2636385.4461038895
2024-03-05,3223474.305674849,2692625.484750303
2024-03-06,3388594.364758651,2815592.548044279
2024-03-07,3564253.2546129655,2947473.221698688
2024-03-08,3716569.385726987,3063842.949263771
2024-03-09,3828361.4351736372,3161394.816122681
2024-03-10,3986167.435324516,3295370.553986875
2024-03-11,4104360.3944701124,3405976.7677429807
2024-03-12,4196600.641732028,3479692.6414136747
2024-03-13,4331448.646587918,3588531.298183581
2024-03-14,4433771.376318272,3697056.498395251
2024-03-15,4510741.842021492,3785051.7688861396
2024-03-16,4610214.2780950945,3885235.446992683
2024-03-17,4655735.362328038,3945402.291066209
2024-03-18,4653187.92514223,3980816.3542503132
2024-03-19,4673749.782216279,4044438.2886978355
2024-03-20,4739892.50838259,4140071.283203195
2024-03-21,4885138.477456105,4299202.357581219
2024-03-22,5035140.457919544,4442248.226870877
2024-03-23,5144121.248919689,4540762.965014158
2024-03-24,5270388.958846311,4631568.317596152
2024-03-25,5421515.708852981,4727118.734757278
2024-03-26,5665188.894847354,4874135.821797406
2024-03-27,5947477.098782445,5022092.301835019
2024-03-28,6416588.155608074,5398968.311292214
2024-03-29,7019770.081575964,6104876.461961914
2024-03-30,7143340.275905736,6334401.244381295
2024-03-31,7031445.660158455,6302033.170572149
2024-04-01,6708220.724167915,6057031.82871596
2024-04-02,6208389.077255996,5620151.469297979
2024-04-03,5347079.190091543,4838568.220204153
2024-04-04,4793125.143405495,4338444.709420357
2024-04-05,4405740.670146136,3985317.110428539
2024-04-06,4148799.7429758064,3756925.855988336
2024-04-07,4045842.9774489985,3671285.4267464946
2024-04-08,4035701.003408428,3676198.9074829454
2024-04-09,4049615.2627277216,3689317.5443890337
2024-04-10,4134284.4991024965,3772571.610774193
2024-04-11,4235218.379353083,3859492.8114042934
2024-04-12,4362627.417456589,3956956.7052918724
2024-04-13,4474013.750929787,4018647.258204444
2024-04-14,4535731.261802666,4017151.785619044
2024-04-15,4550187.726100594,3985720.452738333
2024-04-16,4519717.087573484,3904412.4494087133
2024-04-17,4501010.728559797,3822609.0187506503
2024-04-18,4521673.569372138,3796365.430420825
2024-04-19,4550564.876703593,3792400.124570165
2024-04-20,4562877.340387635,3789826.6313676233
2024-04-21,4723030.9666848,3919486.2250943086
2024-04-22,4863302.849823931,4038705.8050799924
2024-04-23,4986951.335881728,4131435.7884586314
2024-04-24,5112314.176645206,4222929.038511342
2024-04-25,5249661.114489177,4330935.539309991
2024-04-26,5382584.4213201795,4429889.903649408
2024-04-27,5529483.308578251,4545197.115537627
2024-04-28,5694737.492740449,4665448.012082419
2024-04-29,5559422.538962982,4554198.8493122915
2024-04-30,5295022.895296255,4336204.08041996
2024-05-01,4954237.977986974,4053959.777093555
2024-05-02,4602946.218059737,3774816.97036716
2024-05-03,4166937.2534976723,3422097.1275140895
2024-05-04,3954585.6813189103,3256560.086809068
2024-05-05,3818309.7325759064,3142280.362108554
2024-05-06,3766779.205444038,3105469.845177793
2024-05-07,3713177.221970989,3058812.985333388
2024-05-08,3759361.669204428,3092313.877550709
2024-05-09,3856933.8778213467,3173582.1458861465
2024-05-10,3964599.700021721,3267554.9096725453
2024-05-11,4078930.4773925385,3372529.224336394
2024-05-12,4119973.059948143,3419530.23157448
2024-05-13,4216250.821839229,3512633.7942106035
2024-05-14,4248817.220859737,3538039.7366338773
2024-05-15,4248600.466754748,3534131.59930379
2024-05-16,4244426.568411168,3535324.7674612883
2024-05-17,4232760.001809729,3529268.560828181
2024-05-18,4340443.610997291,3620246.98823305
2024-05-19,4339540.668580695,3617640.6913443883
2024-05-20,4517140.579189889,3769260.5910810605
2024-05-21,4703611.424805295,3923720.0204852866
2024-05-22,4864989.864468302,4054757.2758941073
2024-05-23,5117458.028009248,4261351.131176047
2024-05-24,5440499.163071306,4527122.721882031
2024-05-25,5626399.872061699,4669994.39286336
2024-05-26,5797137.195430573,4793047.089603621
2024-05-27,6142838.0116937,5076694.3381068455
2024-05-28,6303423.580502393,5208093.731637592
2024-05-29,6549430.263194036,5411655.638292251
2024-05-30,6651562.944741527,5476195.114469695
2024-05-31,6551101.093004996,5396242.5077236835
2024-06-01,6253017.202609195,5144089.623471026
2024-06-02,5744254.385854185,4720562.891617373
2024-06-03,5119041.044483934,4214825.639539296
2024-06-04,4701677.516375247,3871746.903233433
2024-06-05,4445872.88501034,3661829.5263823853
2024-06-06,4289568.659735518,3535807.3017034363
2024-06-07,4184206.674568794,3448357.7425845996
2024-06-08,4102196.322984488,3386100.678945265
2024-06-09,4147144.9171419,3417552.290351024
2024-06-10,4226133.445284275,3477793.737282545
2024-06-11,4296470.172372986,3541114.12194652
2024-06-12,4329563.495833403,3566929.561107663
2024-06-13,4392971.589846442,3623659.8199241837
2024-06-14,4444297.151233439,3683965.9412977113
2024-06-15,4455278.735693898,3706231.7282830537
2024-06-16,4473935.714884424,3718236.3733882285
2024-06-17,4393264.400559908,3650996.938195974
2024-06-18,4270181.742061453,3554180.619009727
2024-06-19,4180776.658038083,3486273.0182187464
2024-06-20,4167043.3321566614,3489938.5308223115
2024-06-21,4202656.769194518,3541784.1633559274
2024-06-22,4162744.26683311,3551120.6211632527
2024-06-23,4225735.151968381,3657511.5981029193
2024-06-24,4213546.493128875,3706309.68127648
2024-06-25,4254911.224302838,3787519.895227143
2024-06-26,4366308.2042904645,3911023.5587610444
2024-06-27,4556223.677362723,4078961.3639922473
2024-06-28,4860449.990519671,4340575.588335838
2024-06-29,4921194.554168811,4489562.699537551
2024-06-30,4954180.764259261,4568938.31635307
2024-07-01,4949135.388357858,4596912.22408446
